file          , episode, scene, grasp_idx, bin_assigned, bin_realized, axis, pin_ok, steps, pos_err_m, rot_err_rad, reach, close_label, caption, all
val_regrasp.h5,       0,     1,         0,            0,            0, +x  ,      1,    17,  0.058364,    0.037721,     0,           0,       1,   0
val_regrasp.h5,       1,     2,         0,            0,            0, +x  ,      1,    21,  0.004505,    0.0     ,     1,           1,       1,   1
val_regrasp.h5,       2,     2,         1,            2,            2, +y  ,      1,    21,  0.004622,    0.000223,     1,           1,       1,   1
val_regrasp.h5,       3,     2,         2,            3,            3, -y  ,      1,    21,  0.004565,    0.0     ,     1,           1,       1,   1
val_regrasp.h5,       4,     2,         3,            4,            4, +z  ,      1,    21,  0.004834,    0.000576,     1,           1,       1,   1
val_regrasp.h5,       5,     3,         0,            0,            0, +x  ,      1,    21,  0.004418,    0.0     ,     1,           1,       1,   1
val_regrasp.h5,       6,     3,         1,            2,            2, +y  ,      1,    18,  0.046964,    0.01482 ,     0,           0,       1,   0
val_regrasp.h5,       7,     4,         0,            0,            0, +x  ,      1,    21,  0.004276,    0.002299,     1,           1,       1,   1
val_regrasp.h5,       8,     4,         1,            3,            3, -y  ,      1,    15,  0.165279,    0.636818,     0,           0,       1,   0
val_regrasp.h5,       9,     4,         2,            4,            4, +z  ,      1,    21,  0.004612,    0.000465,     1,           1,       1,   1
val_regrasp.h5,      10,     5,         0,            3,            3, -y  ,      1,    18,  0.052639,    0.005577,     0,           0,       1,   0
val_regrasp.h5,      11,     6,         0,            0,            0, +x  ,      1,    21,  0.004404,    0.00054 ,     1,           1,       1,   1
val_regrasp.h5,      12,     6,         1,            2,            2, +y  ,      1,    20,  0.020478,    0.000583,     0,           0,       1,   0
val_regrasp.h5,      13,     6,         2,            4,            4, +z  ,      1,    21,  0.004622,    0.000551,     1,           1,       1,   1
val_regrasp.h5,      14,     8,         0,            2,            2, +y  ,      1,    21,  0.004566,    0.000238,     1,           1,       1,   1
val_regrasp.h5,      15,     8,         1,            4,            4, +z  ,      1,    21,  0.004539,    0.000618,     1,           1,       1,   1
val_regrasp.h5,      16,     9,         0,            0,            0, +x  ,      1,    16,  0.058033,    0.314784,     0,           0,       1,   0
val_regrasp.h5,      17,    10,         0,            2,            2, +y  ,      1,    15,  0.127957,    0.466417,     0,           0,       1,   0
val_regrasp.h5,      18,    13,         0,            0,            0, +x  ,      1,    21,  0.004404,    0.000733,     1,           1,       1,   1
val_regrasp.h5,      19,    15,         0,            0,            0, +x  ,      1,    21,  0.004588,    0.000441,     1,           1,       1,   1
val_regrasp.h5,      20,    15,         1,            2,            2, +y  ,      1,    14,  0.139652,    0.84266 ,     0,           0,       1,   0
val_regrasp.h5,      21,    15,         2,            4,            4, +z  ,      1,    15,  0.11762 ,    0.24827 ,     0,           0,       1,   0
val_regrasp.h5,      22,    16,         0,            3,            3, -y  ,      1,    21,  0.004496,    0.000501,     1,           1,       1,   1
val_regrasp.h5,      23,    16,         1,            4,            4, +z  ,      1,    18,  0.051727,    0.006961,     0,           0,       1,   0
val_regrasp.h5,      24,    18,         0,            0,            0, +x  ,      1,    21,  0.004665,    0.000283,     1,           1,       1,   1
val_regrasp.h5,      25,    18,         1,            2,            2, +y  ,      1,    21,  0.00458 ,    0.000335,     1,           1,       1,   1
val_regrasp.h5,      26,    18,         2,            3,            3, -y  ,      1,    10,  0.158554,    1.430876,     0,           0,       1,   0
val_regrasp.h5,      27,    20,         0,            0,            0, +x  ,      1,    20,  0.020621,    0.000436,     0,           0,       1,   0
val_regrasp.h5,      28,    20,         1,            2,            2, +y  ,      1,    15,  0.076107,    0.424598,     0,           0,       1,   0
val_regrasp.h5,      29,    20,         2,            3,            3, -y  ,      1,    14,  0.119622,    0.660074,     0,           0,       1,   0
val_regrasp.h5,      30,    20,         3,            4,            4, +z  ,      1,    21,  0.004546,    0.001053,     1,           1,       1,   1
val_regrasp.h5,      31,    21,         0,            0,            0, +x  ,      1,    21,  0.004586,    0.0007  ,     1,           1,       1,   1
val_regrasp.h5,      32,    22,         0,            0,            0, +x  ,      1,    21,  0.004579,    0.00029 ,     1,           1,       1,   1
val_regrasp.h5,      33,    22,         1,            3,            3, -y  ,      1,    18,  0.049701,    0.012555,     0,           0,       1,   0
val_regrasp.h5,      34,    22,         2,            4,            4, +z  ,      1,    18,  0.055386,    0.022736,     0,           0,       1,   0
val_regrasp.h5,      35,    23,         0,            0,            0, +x  ,      1,    21,  0.004532,    0.0     ,     1,           1,       1,   1
val_regrasp.h5,      36,    23,         1,            2,            2, +y  ,      1,    14,  0.102099,    0.619935,     0,           0,       1,   0
val_regrasp.h5,      37,    23,         2,            3,            3, -y  ,      1,    11,  0.211888,    1.43071 ,     0,           0,       1,   0
val_regrasp.h5,      38,    23,         3,            4,            4, +z  ,      1,    21,  0.004604,    0.000332,     1,           1,       1,   1
