scene_idx,success,grasped,closed,near,close_step,dist,pos_err,rot_err,min_pos,min_rot,had_chance,missed,box_chance,box_taken,box_missed,box_steps,box_frac_max,status,reason
1,0,0,0,0,-1,0.22962546348571777,nan,nan,0.02410933574273649,0.10433600031764129,0,0,1,0,1,2,0.5714285714285714,2,HUMAN_CONTACT
2,0,0,1,0,34,0.2094407081604004,0.05373132364441327,0.22380002429423468,0.05373132364441327,0.22380002429423468,0,0,1,1,1,3,0.6530612244897959,0,DROP
3,1,1,1,0,24,0.2110908329486847,0.06453931464052404,0.3482819591984952,0.06453931464052404,0.24891039180358335,0,0,1,1,0,3,1.0,0,GRASP_OK
6,1,1,1,0,28,0.18486063182353973,0.0926483222247487,0.853337788458568,0.0926483222247487,0.7232836803997259,0,0,1,1,0,2,0.9795918367346939,0,GRASP_OK
8,0,0,0,0,-1,0.14522294700145721,nan,nan,0.1771959282684615,1.2867883750668032,0,0,1,0,1,1,0.6122448979591837,2,HUMAN_CONTACT
9,0,0,0,0,-1,0.3211035430431366,nan,nan,0.17471200950672444,1.4109024666689878,0,0,0,0,0,0,0.0,0,TIMEOUT
10,0,0,0,0,-1,0.13456596434116364,nan,nan,0.030120067599891935,0.15401242103088722,0,0,1,0,1,3,0.5714285714285714,2,HUMAN_CONTACT
12,1,1,1,0,36,0.1439656913280487,0.08845318267701541,0.7324590879343823,0.08845318267701541,0.40131836693413636,0,0,1,1,0,2,1.0,0,GRASP_OK
13,1,1,1,0,33,0.16490156948566437,0.11359701324182549,2.205060729323363,0.11359701324182549,0.5170211567716109,0,0,1,1,0,2,0.9387755102040817,0,GRASP_OK
14,0,0,0,0,-1,0.1683659702539444,nan,nan,0.09078540404882922,0.9862447406075145,0,0,0,0,0,0,0.08163265306122448,0,TIMEOUT
15,1,1,1,0,41,0.14920346438884735,0.05113813662629266,0.47527932609411516,0.05113813662629266,0.436519694940676,0,0,1,1,0,2,1.0,0,GRASP_OK
16,1,1,1,0,30,0.14011259377002716,0.10415598718640566,0.8098955976898842,0.10415598718640566,0.5815339613272246,0,0,1,1,0,1,0.7959183673469388,0,GRASP_OK
17,1,1,1,0,28,0.1460334062576294,0.0742219733878613,0.44294306221289526,0.0742219733878613,0.44294306221289526,0,0,1,1,0,1,0.6326530612244898,0,GRASP_OK
18,0,0,0,0,-1,0.1601761430501938,nan,nan,0.10801807054696022,1.5907704336903599,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
19,1,1,1,0,31,0.15024198591709137,0.0651200155249052,0.8192765689976048,0.048978566290678704,0.8192765689976048,0,0,0,0,0,0,0.16326530612244897,0,GRASP_OK
20,1,1,1,0,29,0.16148914396762848,0.04053272824925193,0.32539289225175433,0.04053272824925193,0.18946838027072235,0,0,1,1,0,1,0.673469387755102,0,GRASP_OK
21,1,1,1,0,34,0.14574962854385376,0.03983640773979672,0.39110993050212917,0.03983640773979672,0.017075100671887264,0,0,1,1,0,2,0.9591836734693877,0,GRASP_OK
22,1,1,1,0,29,0.15780697762966156,0.1473101649753226,2.455879415509978,0.1473101649753226,1.6045688398346356,0,0,1,1,0,2,0.673469387755102,0,GRASP_OK
23,1,1,1,0,26,0.16740748286247253,0.031335311285813995,0.48039437503106924,0.030415880760595596,0.4370994539266978,0,0,1,1,0,4,0.5714285714285714,0,GRASP_OK
24,1,1,1,1,28,0.14227329194545746,0.010919775907477308,0.18035411259518438,0.010919775907477308,0.17052618724624552,1,0,1,1,0,1,0.8163265306122449,0,GRASP_OK
25,1,1,1,0,32,0.1432521641254425,0.06448528811252735,0.5926070774173322,0.06379038122226928,0.5926070774173322,0,0,1,1,0,1,0.6530612244897959,0,GRASP_OK
26,1,1,1,0,27,0.14136117696762085,0.03380209594235386,0.08165613577820517,0.029635183978198514,0.05826724564512511,0,0,1,1,0,1,0.673469387755102,0,GRASP_OK
27,1,1,1,0,26,0.15927287936210632,0.045187261591718764,0.43979885962306275,0.045187261591718764,0.43979885962306275,0,0,0,0,0,0,0.4489795918367347,0,GRASP_OK
28,0,0,0,0,-1,0.22208382189273834,nan,nan,0.12015075474867783,0.6828532598704772,0,0,0,0,0,0,0.0,0,TIMEOUT
29,1,1,1,0,38,0.13834048807621002,0.03782528625010013,0.2656912850900492,0.03782528625010013,0.2656912850900492,0,0,1,1,0,2,0.8979591836734694,0,GRASP_OK
31,0,0,0,0,-1,0.13951021432876587,nan,nan,0.08200810210548151,0.7686633513415999,0,0,1,0,1,1,0.7959183673469388,2,HUMAN_CONTACT
32,1,1,1,0,28,0.18757867813110352,0.0953025862108803,1.0346416305914494,0.0953025862108803,0.8096703214599518,0,0,0,0,0,0,0.40816326530612246,0,GRASP_OK
33,1,1,1,0,32,0.19511492550373077,0.0416889869661549,0.29880378051262624,0.0416889869661549,0.29880378051262624,0,0,0,0,0,0,0.12244897959183673,0,GRASP_OK
34,1,1,1,0,33,0.16689445078372955,0.09155938691748218,0.7504203623521134,0.09155938691748218,0.7249392718058529,0,0,0,0,0,0,0.42857142857142855,0,GRASP_OK
35,0,0,0,0,-1,0.2948726713657379,nan,nan,0.03985677443655769,0.7826317890756572,0,0,0,0,0,0,0.0,4,DROP
37,1,1,1,0,34,0.1770552694797516,0.04446521394410759,0.4040144380466511,0.04211792155872571,0.27964378562605674,0,0,1,1,0,8,1.0,0,GRASP_OK
38,0,0,0,0,-1,0.2660403251647949,nan,nan,0.11547351718118865,0.6651588051472145,0,0,0,0,0,0,0.0,4,DROP
40,1,1,1,0,25,0.16652122139930725,0.05235882493796239,0.18949403861552228,0.05235882493796239,0.16528070954099688,0,0,1,1,0,2,1.0,0,GRASP_OK
41,1,1,1,0,33,0.19083338975906372,0.04303479849730702,0.5303487514902967,0.04303479849730702,0.5125511319153149,0,0,1,1,0,3,1.0,0,GRASP_OK
43,1,1,1,0,26,0.15606705844402313,0.041040023622428895,0.39539751530778516,0.040281872780927964,0.3909545824712971,0,0,1,1,0,2,1.0,0,GRASP_OK
48,0,0,0,0,-1,0.2770150303840637,nan,nan,0.218901498233827,0.5403639520564867,0,0,0,0,0,0,0.0,0,TIMEOUT
52,1,1,1,0,27,0.185388445854187,0.05950564230621923,0.9411113992683126,0.05950564230621923,0.5955909295919457,0,0,1,1,0,2,0.5918367346938775,0,GRASP_OK
53,0,0,1,0,33,0.1597573459148407,0.11113757919335372,2.4913291295331677,0.11113757919335372,1.364796540992061,0,0,0,0,0,0,0.16326530612244897,0,DROP
54,0,0,0,0,-1,0.22362969815731049,nan,nan,0.03316334827032555,0.8308483134650971,0,0,0,0,0,0,0.0,4,DROP
55,1,1,1,0,27,0.1621633768081665,0.035162524233102475,0.278419612637931,0.035162524233102475,0.278419612637931,0,0,1,1,0,1,0.7551020408163265,0,GRASP_OK
58,1,1,1,0,32,0.14817984402179718,0.026222595247069404,0.3559277525921409,0.02320628061680302,0.3559277525921409,0,0,0,0,0,0,0.3673469387755102,0,GRASP_OK
60,1,1,1,0,39,0.15387751162052155,0.02498284378468981,0.5889998239924504,0.02498284378468981,0.5889998239924504,0,0,0,0,0,0,0.24489795918367346,0,GRASP_OK
61,0,0,1,0,35,0.11681738495826721,0.07257574616584371,0.5515889201904827,0.0718117203513668,0.4647544687674735,0,0,0,0,0,0,0.32653061224489793,0,NO_RELEASE
62,0,0,1,0,38,0.13659201562404633,0.14786914581921393,2.7737377411849153,0.1204995575668311,1.2898720363166758,0,0,0,0,0,0,0.02040816326530612,0,NO_RELEASE
63,0,0,1,0,28,0.14573435485363007,0.03633574463701768,0.3424339158239974,0.03633574463701768,0.2468460410525335,0,0,0,0,0,0,0.0,0,NO_RELEASE
64,1,1,1,0,29,0.14411480724811554,0.13094674643673584,0.6183393096750605,0.13094674643673584,0.5657194033759188,0,0,1,1,0,3,1.0,0,GRASP_OK
66,1,1,1,0,28,0.12633633613586426,0.05704775729568511,0.8594941568930926,0.05704775729568511,0.3072935776033823,0,0,1,1,0,2,1.0,0,GRASP_OK
67,1,1,1,0,28,0.16868971288204193,0.08942449790440997,0.8145536304290089,0.08942449790440997,0.8145536304290089,0,0,0,0,0,0,0.2857142857142857,0,GRASP_OK
76,1,1,1,0,25,0.13769754767417908,0.09274353783311429,0.7090573160797328,0.09274353783311429,0.7090573160797328,0,0,1,1,0,3,1.0,0,GRASP_OK
78,1,1,1,0,17,0.17527180910110474,0.11397398942137203,0.7993208229665245,0.11397398942137203,0.7211516180702982,0,0,1,1,0,1,0.7755102040816326,0,GRASP_OK
79,0,0,0,0,-1,0.2989022135734558,nan,nan,0.03128058132447247,0.6317850603311822,0,0,1,0,1,2,0.8775510204081632,4,DROP
81,0,0,0,0,-1,0.14974039793014526,nan,nan,0.16517143331719833,0.9578957970637458,0,0,0,0,0,0,0.4897959183673469,2,HUMAN_CONTACT
82,1,1,1,0,22,0.15386636555194855,0.1047256405698216,1.1518853927188188,0.1047256405698216,1.1416789619191166,0,0,1,1,0,1,0.5510204081632653,0,GRASP_OK
83,0,0,0,0,-1,0.15463770925998688,nan,nan,0.12080324630223213,1.8062924020296183,0,0,1,0,1,1,0.5918367346938775,2,HUMAN_CONTACT
86,1,1,1,0,20,0.15878178179264069,0.09415797468344475,1.0679733337236748,0.09415797468344475,1.0373528866263728,0,0,1,1,0,2,1.0,0,GRASP_OK
87,0,0,0,0,-1,0.18539004027843475,nan,nan,0.09784612906772104,1.15472317274584,0,0,0,0,0,0,0.3877551020408163,2,HUMAN_CONTACT
88,1,1,1,0,19,0.1427682489156723,0.050661188071098186,0.28880693392334467,0.050661188071098186,0.24416824618116334,0,0,1,1,0,1,0.6326530612244898,0,GRASP_OK
