scene_idx,success,grasped,closed,near,close_step,dist,pos_err,rot_err,min_pos,min_rot,had_chance,missed,box_chance,box_taken,box_missed,box_steps,box_frac_max,status,reason
0,0,0,1,0,27,0.21310104429721832,0.05061056471917528,0.37075586664829424,0.05061056471917528,0.3555837835601706,0,0,1,1,1,4,0.7142857142857143,0,DROP
1,1,1,1,0,18,0.1760598123073578,0.11555465915156435,0.8398907385653748,0.11555465915156435,0.5796155441852056,0,0,1,1,0,2,1.0,0,GRASP_OK
2,1,1,1,0,19,0.15165401995182037,0.08798855705452494,1.5695671922368686,0.08798855705452494,1.4992679390580612,0,0,1,1,0,1,0.7755102040816326,0,GRASP_OK
3,1,1,1,0,19,0.18050850927829742,0.11839381196813507,0.7140278676246157,0.11839381196813507,0.3511961768223584,0,0,1,1,0,2,0.7346938775510204,0,GRASP_OK
4,1,1,1,0,23,0.13392220437526703,0.0035827437934674005,0.5385349007664308,0.0035827437934674005,0.33478743799517835,0,0,1,1,0,2,1.0,0,GRASP_OK
5,1,1,1,0,17,0.1558813601732254,0.16429065679442287,0.9589648526636954,0.16429065679442287,0.669202900483719,0,0,1,1,0,1,0.9591836734693877,0,GRASP_OK
6,0,0,0,0,-1,0.26548752188682556,nan,nan,0.11144241425833948,0.7329526172015789,0,0,0,0,0,0,0.0,4,DROP
8,0,0,0,0,-1,0.41225162148475647,nan,nan,0.17294259301321394,0.8102541498249999,0,0,0,0,0,0,0.0,4,DROP
9,0,1,1,0,38,0.21339547634124756,0.11976026730094365,0.5903236008674447,0.020158331569053563,0.5854572513465692,0,0,0,0,0,0,0.061224489795918366,0,NO_RELEASE
10,0,0,1,0,22,0.2192128449678421,0.1274697445118716,0.5039988999440981,0.1274697445118716,0.29305195258214667,0,0,0,0,0,0,0.1836734693877551,0,NO_RELEASE
12,0,0,0,0,-1,0.1599523425102234,nan,nan,0.02708681642009314,0.672871940333784,0,0,0,0,0,0,0.4897959183673469,2,HUMAN_CONTACT
13,1,1,1,0,26,0.21172678470611572,0.11710513634036497,1.4874320590983385,0.11710513634036497,0.9886208129195244,0,0,1,1,0,10,0.7755102040816326,0,GRASP_OK
14,1,1,1,0,19,0.12860003113746643,0.11611228272807077,0.9171326163687936,0.11611228272807077,0.7663763165520361,0,0,1,1,0,1,1.0,0,GRASP_OK
15,1,1,1,0,20,0.14092807471752167,0.08104522292907722,0.8200330916975184,0.08104522292907722,0.639726769997609,0,0,1,1,0,1,0.9183673469387755,0,GRASP_OK
16,1,1,1,0,22,0.17023462057113647,0.11916720220316458,2.077699674901067,0.11916720220316458,1.2887723315951778,0,0,1,1,0,2,0.7755102040816326,0,GRASP_OK
17,1,1,1,0,21,0.14497488737106323,0.03351795302151155,0.4415008429550583,0.03351795302151155,0.05180282078017783,0,0,1,1,0,1,0.8979591836734694,0,GRASP_OK
18,0,0,1,0,31,0.2452753633260727,0.12213891402459785,0.4594884870989199,0.12213891402459785,0.45180139306109307,0,0,0,0,0,0,0.16326530612244897,0,DROP
19,1,1,1,0,25,0.12337560951709747,0.19695423847966997,2.3569934154406327,0.19695423847966997,1.0834233925421797,0,0,1,1,0,2,1.0,0,GRASP_OK
20,0,0,0,0,-1,0.11105307936668396,nan,nan,0.14219919294399247,0.9222110551170468,0,0,0,0,0,0,0.0,2,HUMAN_CONTACT
21,0,0,0,0,-1,0.15759088099002838,nan,nan,0.1483566504954566,1.6641537585333301,0,0,1,0,1,9,0.9795918367346939,2,HUMAN_CONTACT
