iter,run_dir,ckpt,num_scenes,success_rate,grasp_rate,near_rate,close_rate,close_success_rate,chance_rate,missed_rate,miss_given_chance,box_chance_rate,box_taken_rate,box_missed_rate,miss_given_box,mean_box_steps,mean_box_frac,eval_min_pos,eval_min_rot,mean_dist,mean_pos_err,mean_rot_err,mean_close_step,cond_track,cond_ee_spread,cond_goal_spread,retry_at_1,retry_at_2,retry_at_3,retry_at_4,succ_g0,succ_g1,succ_g2,succ_g3,near_g0,near_g1,near_g2,near_g3,f_grasp_ok,f_grasp_miss,f_no_release,f_drop,f_timeout,f_human_contact,eval_s
0,/scratch/pradyunsharma/handover-sim2real/output/dagger_runs/dagger5_run1/iters/iter_00,best,50,0.855,0.845,0.895,0.915,0.9344262295081968,0.895,0.06,0.0670391061452514,0.795,0.9811320754716981,0.045,0.05660377358490566,1.7735849056603774,0.7384693877551021,0.013558832684967275,0.03011519326768725,0.15563391022384165,0.009121742434685222,0.017893304772572914,23.759562841530055,1.0575185588319274,0.09955433672401848,0.09466947409066709,0.88,0.96,0.98,1.0,0.88,0.82,0.84,0.88,0.94,0.86,0.88,0.9,0.855,0.0,0.015,0.095,0.035,0.0,1169.0
1,/scratch/pradyunsharma/handover-sim2real/output/dagger_runs/dagger5_run1/iters/iter_01,best,50,0.845,0.835,0.86,0.915,0.9234972677595629,0.86,0.065,0.0755813953488372,0.73,0.9794520547945206,0.045,0.06164383561643835,1.5273972602739727,0.6935714285714286,0.01610304906681848,0.035275166220999604,0.15553318418562412,0.01135016793946269,0.01761771621199587,23.23497267759563,1.0864596531023023,0.10241560664916496,0.09466947409066709,0.9,0.96,1.0,1.0,0.9,0.82,0.86,0.8,0.94,0.82,0.88,0.8,0.845,0.01,0.025,0.075,0.035,0.01,1124.1
2,/scratch/pradyunsharma/handover-sim2real/output/dagger_runs/dagger5_run1/iters/iter_02,best,50,0.86,0.86,0.875,0.925,0.9297297297297298,0.875,0.06,0.06857142857142857,0.74,0.972972972972973,0.045,0.060810810810810814,1.6486486486486487,0.710204081632653,0.01611246618500772,0.032339772049246186,0.1578515573963523,0.011213228875106769,0.019197501319499655,23.63783783783784,1.079496314335985,0.10280425519105181,0.09466947409066709,0.9,0.94,1.0,1.0,0.9,0.8,0.88,0.86,0.94,0.82,0.86,0.88,0.86,0.005,0.025,0.08,0.03,0.0,1140.4
3,/scratch/pradyunsharma/handover-sim2real/output/dagger_runs/dagger5_run1/iters/iter_03,best,50,0.86,0.86,0.86,0.925,0.9297297297297298,0.86,0.06,0.06976744186046512,0.755,0.9668874172185431,0.045,0.059602649006622516,1.6026490066225165,0.7118367346938774,0.017713320558019566,0.03427281954151628,0.15863775976002217,0.011476869341723853,0.0206583567749565,24.124324324324323,1.0925347802890664,0.10391806761142817,0.09466947409066709,0.92,0.98,1.0,1.0,0.92,0.84,0.84,0.84,0.94,0.84,0.86,0.8,0.86,0.0,0.03,0.075,0.035,0.0,1164.3
4,/scratch/pradyunsharma/handover-sim2real/output/dagger_runs/dagger5_run1/iters/iter_04,best,50,0.86,0.845,0.875,0.915,0.9398907103825137,0.875,0.055,0.06285714285714286,0.74,0.972972972972973,0.045,0.060810810810810814,1.5608108108108107,0.711734693877551,0.016120423434558086,0.03334986429429824,0.1586781667917967,0.011347234104885064,0.019796658947962877,24.349726775956285,1.109195627429764,0.10438108474292784,0.09466947409066709,0.9,0.96,0.98,1.0,0.9,0.82,0.84,0.88,0.94,0.84,0.86,0.86,0.86,0.0,0.025,0.085,0.025,0.005,1171.8
5,/scratch/pradyunsharma/handover-sim2real/output/dagger_runs/dagger5_run1/iters/iter_05,best,50,0.85,0.845,0.87,0.91,0.9340659340659341,0.87,0.055,0.06321839080459771,0.74,0.9864864864864865,0.035,0.0472972972972973,1.635135135135135,0.702857142857143,0.018739710340761523,0.040182280057939807,0.1603217936307192,0.01127969377973335,0.021692292339398532,24.675824175824175,1.116782601728861,0.10687330294978988,0.09466947409066709,0.88,0.94,1.0,1.0,0.88,0.84,0.84,0.84,0.94,0.82,0.86,0.86,0.85,0.0,0.03,0.08,0.035,0.005,1182.7
6,/scratch/pradyunsharma/handover-sim2real/output/dagger_runs/dagger5_run1/iters/iter_06,best,50,0.88,0.88,0.875,0.935,0.9411764705882353,0.89,0.05,0.056179775280898875,0.775,0.967741935483871,0.04,0.05161290322580645,1.6580645161290322,0.7216326530612244,0.016021206982909555,0.033996206739513826,0.15539629947394132,0.01177412405212101,0.022919922023251795,25.085561497326204,1.0846654195484084,0.10229664965348383,0.09466947409066709,0.92,0.98,1.0,1.0,0.92,0.82,0.86,0.92,0.92,0.82,0.9,0.86,0.88,0.0,0.025,0.06,0.025,0.01,1193.8
7,/scratch/pradyunsharma/handover-sim2real/output/dagger_runs/dagger5_run1/iters/iter_07,best,50,0.825,0.83,0.875,0.91,0.9065934065934066,0.88,0.085,0.09659090909090909,0.74,0.972972972972973,0.05,0.06756756756756757,1.6554054054054055,0.6996938775510205,0.017599894170535018,0.033959232819060374,0.15935351837426423,0.011305862389276554,0.020382465648675428,25.23076923076923,1.1041750025877668,0.10462299586096517,0.09466947409066709,0.86,0.98,0.98,0.98,0.86,0.82,0.84,0.78,0.94,0.82,0.88,0.86,0.825,0.01,0.04,0.09,0.025,0.01,1196.3
8,/scratch/pradyunsharma/handover-sim2real/output/dagger_runs/dagger5_run1/iters/iter_08,best,50,0.85,0.83,0.89,0.91,0.9340659340659341,0.9,0.07,0.07777777777777778,0.75,0.9666666666666667,0.05,0.06666666666666667,1.5733333333333333,0.714591836734694,0.01735676108498563,0.036757374354280656,0.1583107464760542,0.011027456049044782,0.016930475492461874,24.752747252747252,1.114978318651526,0.10533779373569786,0.09466947409066709,0.92,0.98,0.98,1.0,0.92,0.82,0.84,0.82,0.98,0.86,0.86,0.86,0.85,0.005,0.03,0.07,0.035,0.01,1192.0
9,/scratch/pradyunsharma/handover-sim2real/output/dagger_runs/dagger5_run1/iters/iter_09,best,50,0.85,0.845,0.88,0.9,0.9444444444444444,0.885,0.055,0.062146892655367235,0.735,0.9591836734693877,0.045,0.061224489795918366,1.5578231292517006,0.7012244897959183,0.01674615379329053,0.03379886232118448,0.1587974213808775,0.01146283182360949,0.016062992755744743,25.183333333333334,1.1040176314111652,0.10356307388280783,0.09466947409066709,0.86,0.94,1.0,1.0,0.86,0.84,0.82,0.88,0.94,0.86,0.84,0.88,0.85,0.0,0.02,0.095,0.035,0.0,1199.8
